betaDC,centerNumber,corAccessDev,corAccessEmployments,corAccessTimeUnweighted,corAccessTimeWeighted,entropyActives,entropyEmployments,gammaCDA,gammaCDE,gammaSlimeMould,id,lambdaAcc,meanDistanceActives,meanDistanceEmployments,moranActives,moranEmployments,networkSpeed,nwCongestion,nwRelativeLength,nwRelativeSpeed,nwType,relativeAccessibility,relocationRate,replication,scenario,slopeActives,slopeEmployments
0.9804310158131339,3.0,0.012982076157218308,-0.01979495069038329,0.6777567918890137,-0.015961385918885945,0.9970111770962029,0.9957612288636134,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8893147438262089,0.8946469107012528,0.17835977574258347,0.08445299545206152,5.0,0.32286981957180366,1.0,1.0,full,0.912047004610085,0.13792509266207342,56296974,2,-0.16874984461643316,-0.1648344245956463
0.9804310158131339,3.0,-0.004951157938543325,-0.021018672411894847,0.5116819972729084,-6.517664443269636E-4,0.9968126958032223,0.9956304276961343,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.8990697803636692,0.9032399002984679,0.21498555754420592,0.10672876493898079,5.0,0.20777729996192892,0.5499566063125734,1.0740026510232779,slime-mould,0.9030266643409511,0.13792509266207342,2036190799,6,-0.17321228304520975,-0.16778839517813937
0.9804310158131339,5.0,0.020471196766011522,0.009896859827717043,0.7411883578422271,-0.01773685338551745,0.9974855771830407,0.9959960641573794,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.8937888753118053,0.897026647608299,0.1794378465706805,0.08405157082963136,5.0,0.11567002875190839,0.24835095343900174,1.1076390800786462,slime-mould,0.9317386590575915,0.13792509266207342,1503715433,7,-0.1603095835709469,-0.17355778409431102
0.9804310158131339,3.0,-0.001119247237460526,0.022984936724376515,0.6140743491440877,-0.0039264805688112815,0.9970849500429249,0.9957260046833583,0.8193399526433051,0.8606724336959799,1.2,0,0.005,0.8947519298187016,0.8992250466842955,0.14637428428655586,0.07528473519493058,5.0,0.3374981723230142,1.1498134952102281,1.0077929866584723,slime-mould,0.9202381539122734,0.13792509266207342,1700689324,4,-0.16569578223493445,-0.16474502027918891
0.9804310158131339,5.0,0.01725872474346305,-0.0115993216418944,0.6415768733979975,-0.02694078326256643,0.9980898212302943,0.9962721453910628,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.898621670962322,0.9015106127066616,0.10148896244262628,0.042359480958923605,5.0,0.2834186648112881,1.0,1.0236529140185593,full,0.9584826815758952,0.13792509266207342,-1725309972,3,-0.1391879184648174,-0.1627092945678841
0.9804310158131339,3.0,0.019388951426652812,-0.009546891601393288,0.5769077584036794,0.012418732126886985,0.9971852105584874,0.9958168978901273,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.9017084031358567,0.9057868989958666,0.1522281692709988,0.07082422258837945,5.0,0.20620129876615123,0.5185015019165762,1.0256165588473212,slime-mould,0.9201974344021996,0.13792509266207342,1616699398,6,-0.1632060493331256,-0.16219233154465112
0.9804310158131339,5.0,0.003874764466090911,-0.006743953260095706,0.6708094104479214,0.009380401077184505,0.9978503789449306,0.9961703912909964,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.9049040569458244,0.9079432129895373,0.1350361271375942,0.05520398117386254,5.0,0.14541040614623588,0.25677134852660766,1.268225983942849,slime-mould,0.9466855495049753,0.13792509266207342,1149722689,7,-0.14756241000780584,-0.1661682425843581
0.9804310158131339,3.0,0.007958977339421745,0.01088001116134789,0.4825506312258116,0.009655184864776732,0.9974632234253383,0.9958912404419634,0.8193399526433051,0.8606724336959799,1.2,0,0.005,0.9071657601471,0.9110116876708977,0.09352427534753394,0.04651142396893029,5.0,0.10695146938818882,1.0735356790676036,1.0996539560760377,slime-mould,0.9432429328523102,0.13792509266207342,-1754308018,4,-0.15310561982725895,-0.15780606738102781
0.9804310158131339,5.0,0.014876124281832015,0.017110391537484566,0.6129309404986463,0.00941021225333542,0.9979541173546495,0.9962145589239527,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8979319431215838,0.9016849153271848,0.11295449120444005,0.04769400326690107,5.0,0.14219987543584867,0.9999999999999998,1.0402278786157133,full,0.9529414106028531,0.13792509266207342,1455751731,3,-0.14409494871345596,-0.16514736009803824
0.9804310158131339,3.0,-1.2887614399285236E-5,0.013776960187055237,0.5544198397097067,0.00207814985087476,0.9973565627355047,0.9959075604365006,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.9072947410160715,0.9110192840496558,0.12969958993333702,0.058530533207498854,5.0,0.24156402623339077,0.5213194417145856,1.0296919540537983,slime-mould,0.928418173662428,0.13792509266207342,266381928,6,-0.15783060018223455,-0.1590138192006213
0.9804310158131339,5.0,0.0030796892213364674,-0.004822285471547881,0.7247372633468679,0.0015571484815946018,0.9979574595380841,0.9963006111619188,0.8193399526433051,0.8606724336959799,1.8,0,0.005,0.891959904379972,0.8949983704595621,0.12164811028868544,0.051545331749349194,5.0,0.10400614107145585,0.2781596041926592,1.1951838279170919,slime-mould,0.9473729044567635,0.13792509266207342,753583558,7,-0.14447587052562202,-0.16435322161007404
0.9804310158131339,3.0,-0.01346878635488569,-0.02403522714341488,0.5334866769071103,-0.024236905262650606,0.997466603514481,0.9959271627465144,0.8193399526433051,0.8606724336959799,1.2,0,0.005,0.9068060220062225,0.9107502489297062,0.10548414230726043,0.05047123260154449,5.0,0.21740291728795014,1.1407127830500403,1.0234432664823947,slime-mould,0.9403414359185416,0.13792509266207342,-1809830449,4,-0.15349617472847793,-0.15762526982583655
0.9804310158131339,5.0,0.017522313481916418,0.007808298998164079,0.6665280347248407,2.12628814763644E-5,0.9979773351350042,0.9962951958342188,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9004136830247972,0.9044580654767339,0.11716757977717354,0.04557699084805951,5.0,0.2449068185164928,0.9999999999999998,1.0168635730407716,full,0.9488140332610119,0.13792509266207342,-2003783530,3,-0.14297052712272024,-0.1624529651754291
0.9804310158131339,5.0,0.010123684689481154,2.7438714409454555E-4,0.6333363347195058,-0.022246379129200564,0.9980152365430599,0.9962761521904355,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9013513780078997,0.9050679699108276,0.10786018755864824,0.04496412586978405,5.0,0.17872740569695247,0.3888045291386142,1.1505588846148,tree-skeleton,0.9528915590476977,0.13792509266207342,1208434917,1,-0.14164490031176338,-0.16315706299782962
0.9804310158131339,3.0,0.0122671459069004,0.001438888095588169,0.5360557179231686,-0.0185552919825553,0.9970892912050168,0.9957344482946838,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9110212366572208,0.913990031404224,0.14749392020220525,0.07428119420291449,5.0,0.23096156210225893,0.5584815598877471,1.0883036880224506,tree-skeleton,0.9294691823811123,0.13792509266207342,1618813760,0,-0.16493239321145395,-0.1638075298055268
0.9804310158131339,5.0,-0.001649434793101113,-0.015164202042920686,0.5819203770261303,-0.012352638057594432,0.998075778163259,0.9962949880708648,0.8193399526433051,0.8606724336959799,1.1,0,0.005,0.904594895808509,0.90814078604211,0.1018425507104941,0.03940601172851686,5.0,0.08924090148989021,0.7813406651142092,1.442703546316985,slime-mould,0.9560442785393382,0.13792509266207342,-1469586607,5,-0.13905800104510002,-0.1614435012720812
0.9804310158131339,3.0,0.006202836309606852,-0.007135552876511261,0.5766995423339902,-0.007712554983414015,0.9971616991262336,0.9958580474969051,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8962241911058071,0.9008043301778947,0.18277337796172216,0.08321053071467902,5.0,0.2410302625268553,0.6369407874802194,1.2514572146139171,tree-skeleton,0.9172937143217232,0.13792509266207342,1098483938,0,-0.1646751984444811,-0.16232555280167038
0.9804310158131339,5.0,0.007114631409556188,0.014579240977834782,0.7257542551991121,-0.012649751249495694,0.9976472679407576,0.9961394042890013,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8932056769280718,0.8973513799404526,0.16685249083819526,0.07105760772092963,5.0,0.14231069904756563,0.292288424372382,1.2895559227801159,tree-skeleton,0.9362994295944777,0.13792509266207342,-514061783,1,-0.1548377572673516,-0.16918482536391177
0.9804310158131339,5.0,0.013000713091701383,-2.818539055508843E-4,0.6255477925585701,-0.014661687940432506,0.9980590247772461,0.9963020584236306,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8961036614638841,0.9002407329529661,0.10666432756103474,0.040410260230252355,5.0,0.14706685886791385,0.9999999999999996,1.037876297812147,full,0.95315792782923,0.13792509266207342,-960204497,3,-0.13990539413189687,-0.16172586114117393
0.9804310158131339,3.0,-0.014609217248427567,-0.025961199417402697,0.5245673986634303,-0.04117364929071279,0.9975444365728376,0.9960019573910247,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9034741271858021,0.9075680237278687,0.1086848234107308,0.050958487548940036,5.0,0.24650327473533878,0.7013570356421724,1.4494933408195319,tree-skeleton,0.9426652497180891,0.13792509266207342,390729974,0,-0.15114974439672582,-0.15610448268593144
0.9804310158131339,5.0,0.01855847474930071,0.015053743317925286,0.6810954124505328,-0.007918134677560331,0.9979996315027724,0.9962917863854359,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.8966291867251854,0.8998910839783285,0.11294233909684666,0.04665597445189073,5.0,0.15233937426327585,0.2867848284202646,1.3940331852974541,tree-skeleton,0.9510406051961505,0.13792509266207342,223371627,1,-0.1426201034195269,-0.16342645303738504
0.9804310158131339,5.0,-0.00772215298203314,-2.726723864142546E-4,0.6976564293795614,-0.007415973747781225,0.9977857627799692,0.9961683227372408,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.892250365104616,0.896076199716519,0.14671571494430438,0.061365341842504174,5.0,0.24648821708217544,1.0,1.0357095302563755,full,0.9414977010345595,0.13792509266207342,-1568821205,3,-0.15038441274328873,-0.16776993022057582
0.9804310158131339,5.0,-0.0011611549072432382,0.0020299192014243844,0.7586015174563977,0.0069640963942491614,0.9977153837194866,0.9961450734765638,0.8193399526433051,0.8606724336959799,1.1,0,0.005,0.8877802786591085,0.8911008377049268,0.14327472352192555,0.06369033602352168,5.0,0.15962579319629341,0.5834510512953655,1.382531435468317,slime-mould,0.9396541497916776,0.13792509266207342,-343437469,5,-0.15251072979367175,-0.16923163614928666
0.9804310158131339,3.0,-0.009722826427280762,0.016919424336686154,0.5958204541386203,-0.004028119296393165,0.9973049868819319,0.995904509194638,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.89289204873263,0.8979666555730169,0.13657660406727715,0.06399278583307286,5.0,0.25354819775573556,0.7675918792439982,1.767591879243998,tree-skeleton,0.9301125344918746,0.13792509266207342,1730146246,0,-0.16003566832395205,-0.16040736877620043
0.9804310158131339,5.0,-0.012865566868338249,0.00277150770962121,0.6131998979516575,-0.003731691248617898,0.9979831048047269,0.9962855332228593,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9029870519183057,0.9061083157609037,0.11133710773803372,0.049246874420875435,5.0,0.15551531794119966,0.35270000890111736,1.5686281267313225,tree-skeleton,0.9565529740457377,0.13792509266207342,-422053854,1,-0.1432123383852759,-0.16402139233160176
0.9804310158131339,3.0,-0.007157666556894949,0.019636893829958323,0.5613079480498036,-0.004520674748919996,0.9973201659785498,0.9958953831358904,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9031856669962565,0.9069689796641051,0.13418734824052342,0.0634623960387059,5.0,0.2318479011285675,0.5975970508005519,1.1616904166908888,tree-skeleton,0.9317889734166832,0.13792509266207342,-41532881,0,-0.158967409280969,-0.160130728547185
0.9804310158131339,5.0,-0.030874661307882557,0.012388096853979782,0.6456271467335417,-0.01610719734777836,0.9981221041318561,0.996369296673265,0.8193399526433051,0.8606724336959799,0.0,0,0.005,0.9032576166989738,0.9062842107264273,0.095567694366089,0.038841125365335794,5.0,0.13824062677922414,0.2817025848272393,1.228126429521753,tree-skeleton,0.9563130581005086,0.13792509266207342,354075487,1,-0.13772825964200142,-0.1602539587820218
0.9804310158131339,5.0,0.015437057436806328,0.0156987250270472,0.6134167187906878,-0.012850875906431723,0.9980433819389302,0.9962824673924553,0.8193399526433051,0.8606724336959799,1.1,0,0.005,0.8994686129898367,0.9029045851800337,0.10624703626054058,0.04419201089407919,5.0,0.08770270074215948,0.6344178357711998,1.2774827405770897,slime-mould,0.954738699865002,0.13792509266207342,-1075145390,5,-0.14080496077990318,-0.16303030888697062
0.9804310158131339,5.0,0.0012578258671417397,2.5327891406267815E-4,0.4428348282347927,0.016688180388440433,0.9981369785854857,0.9962989194129434,0.8193399526433051,0.8606724336959799,1.1,0,0.005,0.9145262702317657,0.9170800393364954,0.09532577545737053,0.04357200086827242,5.0,0.07272736408945153,0.8238605357931511,1.4110553473397662,slime-mould,0.9708886790407539,0.13792509266207342,-891650519,5,-0.1367076987553498,-0.16141385155751645
0.9804310158131339,5.0,-0.008038967396364389,0.012060522062641974,0.7402014856481944,0.01696701249415692,0.9977171314374687,0.9961762231188943,0.8193399526433051,0.8606724336959799,1.1,0,0.005,0.8895714218221191,0.8929704232552537,0.1582829438271947,0.07049437457681026,5.0,0.115624174137658,0.5178518423711576,1.3149600641821604,slime-mould,0.9386925152901247,0.13792509266207342,-1127393933,5,-0.15290933030461254,-0.16886476506002493
