id;x;y;actives;employments
137.0;9.0;2.0;24.90219422129294;11.759348967523662
138.0;9.0;3.0;21.182991955439867;9.601185286735488
139.0;9.0;4.0;13.625820745329685;5.519239485708745
140.0;9.0;5.0;7.272906684855473;2.496326722631068
141.0;9.0;6.0;3.5746267747486153;0.9914659549624568
142.0;9.0;7.0;1.9731236751933325;0.4257847556968445
143.0;9.0;8.0;1.9081838200819317;0.39671459820562865
144.0;9.0;9.0;3.6769882455105356;1.0084259550583567
145.0;9.0;10.0;9.313554294750832;3.3865422580263203
146.0;9.0;11.0;24.980998052317634;11.767354654091939
147.0;9.0;12.0;67.72017870334953;41.047112868027206
148.0;9.0;13.0;183.97171225449804;143.2549723306456
149.0;9.0;14.0;500.01901365362306;500.0013840555769
150.0;10.0;0.0;5.712564710601401;1.867233450241245
151.0;10.0;1.0;8.099531031280774;2.888565044323578
152.0;10.0;2.0;9.163265181520178;3.3692368478314663
153.0;10.0;3.0;8.109360108857931;2.889205267900076
154.0;10.0;4.0;5.740013903317137;1.869373400902717
155.0;10.0;5.0;3.4378607006680233;0.9720070724260845
156.0;10.0;6.0;1.9189669254595347;0.4467378803141846
157.0;10.0;7.0;1.2714716296608086;0.24102807126259243
158.0;10.0;8.0;1.5316989928483573;0.3119683069261275
159.0;10.0;9.0;3.231670765316119;0.8757182433841649
160.0;10.0;10.0;8.183908439300327;2.8971909989447657
161.0;10.0;11.0;21.20963518928656;9.603685611371095
162.0;10.0;12.0;53.46408487057119;30.556626767917905
163.0;10.0;13.0;121.57300159890164;85.35782031885279
164.0;10.0;14.0;183.94829863893662;143.25289248566563
165.0;11.0;0.0;2.292739175412012;0.5964176220151705
166.0;11.0;1.0;3.052952853087791;0.8529113801578888
167.0;11.0;2.0;3.372664535530154;0.9653931993161153
168.0;11.0;3.0;3.060144805181553;0.853359490529465
169.0;11.0;4.0;2.313491311605406;0.5979900782060259
170.0;11.0;5.0;1.52131015762087;0.346775332183847
171.0;11.0;6.0;0.9649002073148446;0.1840871275361487
172.0;11.0;7.0;0.7761906154225648;0.12874714268281848
173.0;11.0;8.0;1.1066403159932416;0.213599934642164
174.0;11.0;9.0;2.3922323333811946;0.6076229215096807
175.0;11.0;10.0;5.759406123653718;1.8714816271029884
176.0;11.0;11.0;13.61009362663738;5.517802267532514
177.0;11.0;12.0;29.565434058351354;14.572345752389891
178.0;11.0;13.0;53.44591758185823;30.55519986292531
179.0;11.0;14.0;67.67159906947042;41.042681003187354
180.0;12.0;0.0;0.8963369335575708;0.18433127086213258
181.0;12.0;1.0;1.1420077645131603;0.24939913274207315
182.0;12.0;2.0;1.2419625233709928;0.2766529435126904
183.0;12.0;3.0;1.1472652838962305;0.24971226444530922
184.0;12.0;4.0;0.9116267054468112;0.18543769032851892
185.0;12.0;5.0;0.6499546154943406;0.11771065787149614
186.0;12.0;6.0;0.468649348218969;0.07245099553862668
187.0;12.0;7.0;0.451691684791965;0.06559587762936504
188.0;12.0;8.0;0.7166170374014745;0.12662502219246005
189.0;12.0;9.0;1.5202547985927386;0.34670704429921984
190.0;12.0;10.0;3.3946204087110443;0.9672355966354963
191.0;12.0;11.0;7.197432790818201;2.4883679827859817
192.0;12.0;12.0;13.592661984359474;5.516418293605461
193.0;12.0;13.0;21.1680233405346;9.600126883831225
194.0;12.0;14.0;24.895409591972086;11.758942788594863
195.0;13.0;0.0;0.3448603002162923;0.055832772971281815
196.0;13.0;1.0;0.42539961129482706;0.07251904539871014
197.0;13.0;2.0;0.4577396933029722;0.07930343606546823
198.0;13.0;3.0;0.4290928830069391;0.0727254766618575
199.0;13.0;4.0;0.35550846340478204;0.05655034608631492
200.0;13.0;5.0;0.27333291764788475;0.038966711983845506
201.0;13.0;6.0;0.2236514628784803;0.028001829506180326
202.0;13.0;7.0;0.2504161411505348;0.03172817234351417
203.0;13.0;8.0;0.41980081404037445;0.06583903606070557
204.0;13.0;9.0;0.8544173168390837;0.1692341310948383
205.0;13.0;10.0;1.7599202746125115;0.4255522429775498
206.0;13.0;11.0;3.3755313105969935;0.9655863520019298
207.0;13.0;12.0;5.71474736980578;1.8673433228165868
208.0;13.0;13.0;8.09877857954313;2.8885298761823233
209.0;13.0;14.0;9.15872905005345;3.369001591912228
210.0;14.0;0.0;0.13132958137944373;0.016691202148879886
211.0;14.0;1.0;0.158103473324729;0.02101500656499311
212.0;14.0;2.0;0.16894112871667688;0.022745377378676608
213.0;14.0;3.0;0.1605557868868689;0.02114095692201413
214.0;14.0;4.0;0.13827285634577108;0.017116849406685085
215.0;14.0;5.0;0.11448219636036203;0.01279402582892676
216.0;14.0;6.0;0.10552390135973616;0.01076190101898019
217.0;14.0;7.0;0.13217989160191643;0.01448271026323099
218.0;14.0;8.0;0.22587954948113442;0.030651609663725377
219.0;14.0;9.0;0.4371666691775347;0.07335597715774887
220.0;14.0;10.0;0.8346905667615677;0.1674502353796719
221.0;14.0;11.0;1.470948406648455;0.3417670022362332
222.0;14.0;12.0;2.293716738364405;0.596461755169118
223.0;14.0;13.0;3.0522204093993204;0.8528814175425028
224.0;14.0;14.0;3.3694209457103454;0.9652387272547918
