id1;id2;speed0.0;1.0;0.2
38.0;39.0;0.2
38.0;52.0;0.2
38.0;53.0;0.2
38.0;54.0;0.2
39.0;23.0;0.2
39.0;24.0;0.2
39.0;25.0;0.2
39.0;38.0;0.2
39.0;40.0;0.2
39.0;53.0;0.2
39.0;54.0;0.2
39.0;55.0;0.2
40.0;24.0;0.2
40.0;25.0;0.2
40.0;26.0;0.2
40.0;39.0;0.2
40.0;41.0;0.2
40.0;54.0;0.2
40.0;55.0;0.2
40.0;56.0;0.2
41.0;25.0;0.2
41.0;26.0;0.2
41.0;27.0;0.2
41.0;40.0;0.2
41.0;42.0;0.2
41.0;55.0;0.2
41.0;56.0;0.2
41.0;57.0;0.2
42.0;26.0;0.2
42.0;27.0;0.2
42.0;28.0;0.2
42.0;41.0;0.2
42.0;43.0;0.2
42.0;56.0;0.2
42.0;57.0;0.2
42.0;58.0;0.2
43.0;27.0;0.2
43.0;28.0;0.2
43.0;29.0;0.2
43.0;42.0;0.2
43.0;44.0;0.2
43.0;57.0;0.2
43.0;58.0;0.2
43.0;59.0;0.2
44.0;28.0;0.2
44.0;29.0;0.2
44.0;43.0;0.2
44.0;58.0;0.2
44.0;59.0;0.2
45.0;30.0;0.2
45.0;31.0;0.2
45.0;46.0;0.2
45.0;60.0;0.2
45.0;61.0;0.2
46.0;31.0;0.2
46.0;32.0;0.2
46.0;47.0;0.2
46.0;61.0;0.2
46.0;62.0;0.2
47.0;31.0;0.2
47.0;32.0;0.2
47.0;33.0;0.2
47.0;46.0;0.2
47.0;48.0;0.2
47.0;61.0;0.2
47.0;62.0;0.2
47.0;63.0;0.2
48.0;32.0;0.2
48.0;33.0;0.2
48.0;34.0;0.2
48.0;47.0;0.2
48.0;49.0;0.2
48.0;62.0;0.2
48.0;63.0;0.2
48.0;64.0;0.2
49.0;33.0;0.2
49.0;34.0;0.2
49.0;35.0;0.2
49.0;48.0;0.2
49.0;50.0;0.2
49.0;63.0;0.2
49.0;64.0;0.2
49.0;65.0;0.2
50.0;34.0;0.2
50.0;35.0;0.2
50.0;36.0;0.2
50.0;49.0;0.2
50.0;51.0;0.2
50.0;64.0;0.2
50.0;65.0;0.2
50.0;66.0;0.2
51.0;35.0;0.2
51.0;36.0;0.2
51.0;37.0;0.2
51.0;50.0;0.2
51.0;52.0;0.2
51.0;65.0;0.2
51.0;66.0;0.2
51.0;67.0;0.2
52.0;36.0;0.2
52.0;37.0;0.2
52.0;38.0;0.2
52.0;51.0;0.2
52.0;53.0;0.2
52.0;66.0;0.2
52.0;67.0;0.2
52.0;68.0;0.2
53.0;37.0;0.2
53.0;38.0;0.2
53.0;39.0;0.2
53.0;52.0;0.2
53.0;54.0;0.2
53.0;67.0;0.2
53.0;68.0;0.2
53.0;69.0;0.2
54.0;38.0;0.2
54.0;39.0;0.2
54.0;40.0;0.2
54.0;53.0;0.2
54.0;55.0;0.2
54.0;68.0;0.2
54.0;69.0;0.2
54.0;70.0;0.2
55.0;39.0;0.2
55.0;40.0;0.2
55.0;41.0;0.2
55.0;54.0;0.2
55.0;56.0;0.2
55.0;69.0;0.2
55.0;70.0;0.2
55.0;71.0;0.2
56.0;40.0;0.2
56.0;41.0;0.2
56.0;42.0;0.2
56.0;55.0;0.2
56.0;57.0;0.2
56.0;70.0;0.2
56.0;71.0;0.2
56.0;72.0;0.2
57.0;41.0;0.2
57.0;42.0;0.2
57.0;43.0;0.2
57.0;56.0;0.2
57.0;58.0;0.2
57.0;71.0;0.2
57.0;72.0;0.2
57.0;73.0;0.2
58.0;42.0;0.2
58.0;43.0;0.2
58.0;44.0;0.2
58.0;57.0;0.2
58.0;59.0;0.2
58.0;72.0;0.2
58.0;73.0;0.2
58.0;74.0;0.2
59.0;43.0;0.2
59.0;44.0;0.2
59.0;58.0;0.2
59.0;73.0;0.2
59.0;74.0;0.2
60.0;45.0;0.2
60.0;46.0;0.2
60.0;61.0;0.2
60.0;75.0;0.2
60.0;76.0;0.2
61.0;46.0;0.2
61.0;47.0;0.2
61.0;62.0;0.2
61.0;76.0;0.2
61.0;77.0;0.2
62.0;46.0;0.2
62.0;47.0;0.2
62.0;48.0;0.2
62.0;61.0;0.2
62.0;63.0;0.2
62.0;76.0;0.2
62.0;77.0;0.2
62.0;78.0;0.2
63.0;47.0;0.2
63.0;48.0;0.2
63.0;49.0;0.2
63.0;62.0;0.2
63.0;64.0;0.2
63.0;77.0;0.2
63.0;78.0;0.2
63.0;79.0;0.2
64.0;48.0;0.2
64.0;49.0;0.2
64.0;50.0;0.2
64.0;63.0;0.2
64.0;65.0;0.2
64.0;78.0;0.2
64.0;79.0;0.2
64.0;80.0;0.2
65.0;49.0;0.2
65.0;50.0;0.2
65.0;51.0;0.2
65.0;64.0;0.2
65.0;66.0;0.2
65.0;79.0;0.2
65.0;80.0;0.2
65.0;81.0;0.2
66.0;50.0;0.2
66.0;51.0;0.2
66.0;52.0;0.2
66.0;65.0;0.2
66.0;67.0;0.2
66.0;80.0;0.2
66.0;81.0;0.2
66.0;82.0;0.2
67.0;51.0;0.2
67.0;52.0;0.2
67.0;53.0;0.2
67.0;66.0;0.2
67.0;68.0;0.2
67.0;81.0;0.2
67.0;82.0;0.2
67.0;83.0;0.2
68.0;52.0;0.2
68.0;53.0;0.2
68.0;54.0;0.2
68.0;67.0;0.2
68.0;69.0;0.2
68.0;82.0;0.2
68.0;83.0;0.2
68.0;84.0;0.2
69.0;53.0;0.2
69.0;54.0;0.2
69.0;55.0;0.2
69.0;68.0;0.2
69.0;70.0;0.2
69.0;83.0;0.2
69.0;84.0;0.2
69.0;85.0;0.2
70.0;54.0;0.2
70.0;55.0;0.2
70.0;56.0;0.2
70.0;69.0;0.2
70.0;71.0;0.2
70.0;84.0;0.2
70.0;85.0;0.2
70.0;86.0;0.2
71.0;55.0;0.2
71.0;56.0;0.2
71.0;57.0;0.2
71.0;70.0;0.2
71.0;72.0;0.2
71.0;85.0;0.2
71.0;86.0;0.2
71.0;87.0;0.2
72.0;56.0;0.2
72.0;57.0;0.2
72.0;58.0;0.2
72.0;71.0;0.2
72.0;73.0;0.2
72.0;86.0;0.2
72.0;87.0;0.2
72.0;88.0;0.2
73.0;57.0;0.2
73.0;58.0;0.2
73.0;59.0;0.2
73.0;72.0;0.2
73.0;74.0;0.2
73.0;87.0;0.2
73.0;88.0;0.2
73.0;89.0;0.2
74.0;58.0;0.2
74.0;59.0;0.2
74.0;73.0;0.2
74.0;88.0;0.2
74.0;89.0;0.2
75.0;60.0;0.2
75.0;61.0;0.2
75.0;76.0;0.2
75.0;90.0;0.2
75.0;91.0;0.2
76.0;61.0;0.2
76.0;62.0;0.2
76.0;77.0;0.2
76.0;91.0;0.2
76.0;92.0;0.2
77.0;61.0;0.2
77.0;62.0;0.2
77.0;63.0;0.2
77.0;76.0;0.2
77.0;78.0;0.2
77.0;91.0;0.2
77.0;92.0;0.2
77.0;93.0;0.2
78.0;62.0;0.2
78.0;63.0;0.2
78.0;64.0;0.2
78.0;77.0;0.2
78.0;79.0;0.2
78.0;92.0;0.2
78.0;93.0;0.2
78.0;94.0;0.2
79.0;63.0;0.2
79.0;64.0;0.2
79.0;65.0;0.2
79.0;78.0;0.2
79.0;80.0;0.2
79.0;93.0;0.2
79.0;94.0;0.2
79.0;95.0;0.2
80.0;64.0;0.2
80.0;65.0;0.2
80.0;66.0;0.2
80.0;79.0;0.2
80.0;81.0;0.2
80.0;94.0;0.2
80.0;95.0;0.2
80.0;96.0;0.2
81.0;65.0;0.2
81.0;66.0;0.2
81.0;67.0;0.2
81.0;80.0;0.2
81.0;82.0;0.2
81.0;95.0;0.2
81.0;96.0;0.2
81.0;97.0;0.2
82.0;66.0;0.2
82.0;67.0;0.2
82.0;68.0;0.2
82.0;81.0;0.2
82.0;83.0;0.2
82.0;96.0;0.2
82.0;97.0;0.2
82.0;98.0;0.2
83.0;67.0;0.2
83.0;68.0;0.2
83.0;69.0;0.2
83.0;82.0;0.2
83.0;84.0;0.2
83.0;97.0;0.2
83.0;98.0;0.2
83.0;99.0;0.2
84.0;68.0;0.2
84.0;69.0;0.2
84.0;70.0;0.2
84.0;83.0;0.2
84.0;85.0;0.2
84.0;98.0;0.2
84.0;99.0;0.2
84.0;100.0;0.2
85.0;69.0;0.2
85.0;70.0;0.2
85.0;71.0;0.2
85.0;84.0;0.2
85.0;86.0;0.2
85.0;99.0;0.2
85.0;100.0;0.2
85.0;101.0;0.2
86.0;70.0;0.2
86.0;71.0;0.2
86.0;72.0;0.2
86.0;85.0;0.2
86.0;87.0;0.2
86.0;100.0;0.2
86.0;101.0;0.2
86.0;102.0;0.2
87.0;71.0;0.2
87.0;72.0;0.2
87.0;73.0;0.2
87.0;86.0;0.2
87.0;88.0;0.2
87.0;101.0;0.2
87.0;102.0;0.2
87.0;103.0;0.2
88.0;72.0;0.2
88.0;73.0;0.2
88.0;74.0;0.2
88.0;87.0;0.2
88.0;89.0;0.2
88.0;102.0;0.2
88.0;103.0;0.2
88.0;104.0;0.2
89.0;73.0;0.2
89.0;74.0;0.2
89.0;88.0;0.2
89.0;103.0;0.2
89.0;104.0;0.2
90.0;75.0;0.2
90.0;76.0;0.2
90.0;91.0;0.2
90.0;105.0;0.2
90.0;106.0;0.2
91.0;76.0;0.2
91.0;77.0;0.2
91.0;92.0;0.2
91.0;106.0;0.2
91.0;107.0;0.2
92.0;76.0;0.2
92.0;77.0;0.2
92.0;78.0;0.2
92.0;91.0;0.2
92.0;93.0;0.2
92.0;106.0;0.2
92.0;107.0;0.2
92.0;108.0;0.2
93.0;77.0;0.2
93.0;78.0;0.2
93.0;79.0;0.2
93.0;92.0;0.2
93.0;94.0;0.2
93.0;107.0;0.2
93.0;108.0;0.2
93.0;109.0;0.2
94.0;78.0;0.2
94.0;79.0;0.2
94.0;80.0;0.2
94.0;93.0;0.2
94.0;95.0;0.2
94.0;108.0;0.2
94.0;109.0;0.2
94.0;110.0;0.2
95.0;79.0;0.2
95.0;80.0;0.2
95.0;81.0;0.2
95.0;94.0;0.2
95.0;96.0;0.2
95.0;109.0;0.2
95.0;110.0;0.2
95.0;111.0;0.2
96.0;80.0;0.2
96.0;81.0;0.2
96.0;82.0;0.2
96.0;95.0;0.2
96.0;97.0;0.2
96.0;110.0;0.2
96.0;111.0;0.2
96.0;112.0;0.2
97.0;81.0;0.2
97.0;82.0;0.2
97.0;83.0;0.2
97.0;96.0;0.2
97.0;98.0;0.2
97.0;111.0;0.2
97.0;112.0;0.2
97.0;113.0;0.2
98.0;82.0;0.2
98.0;83.0;0.2
98.0;84.0;0.2
98.0;97.0;0.2
98.0;99.0;0.2
98.0;112.0;0.2
98.0;113.0;0.2
98.0;114.0;0.2
99.0;83.0;0.2
99.0;84.0;0.2
99.0;85.0;0.2
99.0;98.0;0.2
99.0;100.0;0.2
99.0;113.0;0.2
99.0;114.0;0.2
99.0;115.0;0.2
100.0;84.0;0.2
100.0;85.0;0.2
100.0;86.0;0.2
100.0;99.0;0.2
100.0;101.0;0.2
100.0;114.0;0.2
100.0;115.0;0.2
100.0;116.0;0.2
101.0;85.0;0.2
101.0;86.0;0.2
101.0;87.0;0.2
101.0;100.0;0.2
101.0;102.0;0.2
101.0;115.0;0.2
101.0;116.0;0.2
101.0;117.0;0.2
102.0;86.0;0.2
102.0;87.0;0.2
102.0;88.0;0.2
102.0;101.0;0.2
102.0;103.0;0.2
102.0;116.0;0.2
102.0;117.0;0.2
102.0;118.0;0.2
103.0;87.0;0.2
103.0;88.0;0.2
103.0;89.0;0.2
103.0;102.0;0.2
103.0;104.0;0.2
103.0;117.0;0.2
103.0;118.0;0.2
103.0;119.0;0.2
104.0;88.0;0.2
104.0;89.0;0.2
104.0;103.0;0.2
104.0;118.0;0.2
104.0;119.0;0.2
105.0;90.0;0.2
105.0;91.0;0.2
105.0;106.0;0.2
105.0;120.0;0.2
105.0;121.0;0.2
106.0;91.0;0.2
106.0;92.0;0.2
106.0;107.0;0.2
106.0;121.0;0.2
106.0;122.0;0.2
107.0;91.0;0.2
107.0;92.0;0.2
107.0;93.0;0.2
107.0;106.0;0.2
107.0;108.0;0.2
107.0;121.0;0.2
107.0;122.0;0.2
107.0;123.0;0.2
108.0;92.0;0.2
108.0;93.0;0.2
108.0;94.0;0.2
108.0;107.0;0.2
108.0;109.0;0.2
108.0;122.0;0.2
108.0;123.0;0.2
108.0;124.0;0.2
109.0;93.0;0.2
109.0;94.0;0.2
109.0;95.0;0.2
109.0;108.0;0.2
109.0;110.0;0.2
109.0;123.0;0.2
109.0;124.0;0.2
109.0;125.0;0.2
110.0;94.0;0.2
110.0;95.0;0.2
110.0;96.0;0.2
110.0;109.0;0.2
110.0;111.0;0.2
110.0;124.0;0.2
110.0;125.0;0.2
110.0;126.0;0.2
111.0;95.0;0.2
111.0;96.0;0.2
111.0;97.0;0.2
111.0;110.0;0.2
111.0;112.0;0.2
111.0;125.0;0.2
111.0;126.0;0.2
111.0;127.0;0.2
112.0;96.0;0.2
112.0;97.0;0.2
112.0;98.0;0.2
112.0;111.0;0.2
112.0;113.0;0.2
112.0;126.0;0.2
112.0;127.0;0.2
112.0;128.0;0.2
113.0;97.0;0.2
113.0;98.0;0.2
113.0;99.0;0.2
113.0;112.0;0.2
113.0;114.0;0.2
113.0;127.0;0.2
113.0;128.0;0.2
113.0;129.0;0.2
114.0;98.0;0.2
114.0;99.0;0.2
114.0;100.0;0.2
114.0;113.0;0.2
114.0;115.0;0.2
114.0;128.0;0.2
114.0;129.0;0.2
114.0;130.0;0.2
115.0;99.0;0.2
115.0;100.0;0.2
115.0;101.0;0.2
115.0;114.0;0.2
115.0;116.0;0.2
115.0;129.0;0.2
115.0;130.0;0.2
115.0;131.0;0.2
116.0;100.0;0.2
116.0;101.0;0.2
116.0;102.0;0.2
116.0;115.0;0.2
116.0;117.0;0.2
116.0;130.0;0.2
116.0;131.0;0.2
116.0;132.0;0.2
117.0;101.0;0.2
117.0;102.0;0.2
117.0;103.0;0.2
117.0;116.0;0.2
117.0;118.0;0.2
117.0;131.0;0.2
117.0;132.0;0.2
117.0;133.0;0.2
118.0;102.0;0.2
118.0;103.0;0.2
118.0;104.0;0.2
118.0;117.0;0.2
118.0;119.0;0.2
118.0;132.0;0.2
118.0;133.0;0.2
118.0;134.0;0.2
119.0;103.0;0.2
119.0;104.0;0.2
119.0;118.0;0.2
119.0;133.0;0.2
119.0;134.0;0.2
120.0;105.0;0.2
120.0;106.0;0.2
120.0;121.0;0.2
120.0;135.0;0.2
120.0;136.0;0.2
121.0;106.0;0.2
121.0;107.0;0.2
121.0;122.0;0.2
121.0;136.0;0.2
121.0;137.0;0.2
122.0;106.0;0.2
122.0;107.0;0.2
122.0;108.0;0.2
122.0;121.0;0.2
122.0;123.0;0.2
122.0;136.0;0.2
122.0;137.0;0.2
122.0;138.0;0.2
123.0;107.0;0.2
123.0;108.0;0.2
123.0;109.0;0.2
123.0;122.0;0.2
123.0;124.0;0.2
123.0;137.0;0.2
123.0;138.0;0.2
123.0;139.0;0.2
124.0;108.0;0.2
124.0;109.0;0.2
124.0;110.0;0.2
124.0;123.0;0.2
124.0;125.0;0.2
124.0;138.0;0.2
124.0;139.0;0.2
124.0;140.0;0.2
125.0;109.0;0.2
125.0;110.0;0.2
125.0;111.0;0.2
125.0;124.0;0.2
125.0;126.0;0.2
125.0;139.0;0.2
125.0;140.0;0.2
125.0;141.0;0.2
126.0;110.0;0.2
126.0;111.0;0.2
126.0;112.0;0.2
126.0;125.0;0.2
126.0;127.0;0.2
126.0;140.0;0.2
126.0;141.0;0.2
126.0;142.0;0.2
127.0;111.0;0.2
127.0;112.0;0.2
127.0;113.0;0.2
127.0;126.0;0.2
127.0;128.0;0.2
127.0;141.0;0.2
127.0;142.0;0.2
127.0;143.0;0.2
128.0;112.0;0.2
128.0;113.0;0.2
128.0;114.0;0.2
128.0;127.0;0.2
128.0;129.0;0.2
128.0;142.0;0.2
128.0;143.0;0.2
128.0;144.0;0.2
129.0;113.0;0.2
129.0;114.0;0.2
129.0;115.0;0.2
129.0;128.0;0.2
129.0;130.0;0.2
129.0;143.0;0.2
129.0;144.0;0.2
129.0;145.0;0.2
130.0;114.0;0.2
130.0;115.0;0.2
130.0;116.0;0.2
130.0;129.0;0.2
130.0;131.0;0.2
130.0;144.0;0.2
130.0;145.0;0.2
130.0;146.0;0.2
131.0;115.0;0.2
131.0;116.0;0.2
131.0;117.0;0.2
131.0;130.0;0.2
131.0;132.0;0.2
131.0;145.0;0.2
131.0;146.0;0.2
131.0;147.0;0.2
132.0;116.0;0.2
132.0;117.0;0.2
132.0;118.0;0.2
132.0;131.0;0.2
132.0;133.0;0.2
132.0;146.0;0.2
132.0;147.0;0.2
132.0;148.0;0.2
133.0;117.0;0.2
133.0;118.0;0.2
133.0;119.0;0.2
133.0;132.0;0.2
133.0;134.0;0.2
133.0;147.0;0.2
133.0;148.0;0.2
133.0;149.0;0.2
134.0;118.0;0.2
134.0;119.0;0.2
134.0;133.0;0.2
134.0;148.0;0.2
134.0;149.0;0.2
135.0;120.0;0.2
135.0;121.0;0.2
135.0;136.0;0.2
135.0;150.0;0.2
135.0;151.0;0.2
136.0;121.0;0.2
136.0;122.0;0.2
136.0;137.0;0.2
136.0;151.0;0.2
136.0;152.0;0.2
137.0;121.0;0.2
137.0;122.0;0.2
137.0;123.0;0.2
137.0;136.0;0.2
137.0;138.0;0.2
137.0;151.0;0.2
137.0;152.0;0.2
137.0;153.0;0.2
138.0;122.0;0.2
138.0;123.0;0.2
138.0;124.0;0.2
138.0;137.0;0.2
138.0;139.0;0.2
138.0;152.0;0.2
138.0;153.0;0.2
138.0;154.0;0.2
139.0;123.0;0.2
139.0;124.0;0.2
139.0;125.0;0.2
139.0;138.0;0.2
139.0;140.0;0.2
139.0;153.0;0.2
139.0;154.0;0.2
139.0;155.0;0.2
140.0;124.0;0.2
140.0;125.0;0.2
140.0;126.0;0.2
140.0;139.0;0.2
140.0;141.0;0.2
140.0;154.0;0.2
140.0;155.0;0.2
140.0;156.0;0.2
141.0;125.0;0.2
141.0;126.0;0.2
141.0;127.0;0.2
141.0;140.0;0.2
141.0;142.0;0.2
141.0;155.0;0.2
141.0;156.0;0.2
141.0;157.0;0.2
142.0;126.0;0.2
142.0;127.0;0.2
142.0;128.0;0.2
142.0;141.0;0.2
142.0;143.0;0.2
142.0;156.0;0.2
142.0;157.0;0.2
142.0;158.0;0.2
143.0;127.0;0.2
143.0;128.0;0.2
143.0;129.0;0.2
143.0;142.0;0.2
143.0;144.0;0.2
143.0;157.0;0.2
143.0;158.0;0.2
143.0;159.0;0.2
144.0;128.0;0.2
144.0;129.0;0.2
144.0;130.0;0.2
144.0;143.0;0.2
144.0;145.0;0.2
144.0;158.0;0.2
144.0;159.0;0.2
144.0;160.0;0.2
145.0;129.0;0.2
145.0;130.0;0.2
145.0;131.0;0.2
145.0;144.0;0.2
145.0;146.0;0.2
145.0;159.0;0.2
145.0;160.0;0.2
145.0;161.0;0.2
146.0;130.0;0.2
146.0;131.0;0.2
146.0;132.0;0.2
146.0;145.0;0.2
146.0;147.0;0.2
146.0;160.0;0.2
146.0;161.0;0.2
146.0;162.0;0.2
147.0;131.0;0.2
147.0;132.0;0.2
147.0;133.0;0.2
147.0;146.0;0.2
147.0;148.0;0.2
147.0;161.0;0.2
147.0;162.0;0.2
147.0;163.0;0.2
148.0;132.0;0.2
148.0;133.0;0.2
148.0;134.0;0.2
148.0;147.0;0.2
148.0;149.0;0.2
148.0;162.0;0.2
148.0;163.0;0.2
148.0;164.0;0.2
149.0;133.0;0.2
149.0;134.0;0.2
149.0;148.0;0.2
149.0;163.0;0.2
149.0;164.0;0.2
150.0;135.0;0.2
150.0;136.0;0.2
150.0;151.0;0.2
150.0;165.0;0.2
150.0;166.0;0.2
151.0;136.0;0.2
151.0;137.0;0.2
151.0;152.0;0.2
151.0;166.0;0.2
151.0;167.0;0.2
152.0;136.0;0.2
152.0;137.0;0.2
152.0;138.0;0.2
152.0;151.0;0.2
152.0;153.0;0.2
152.0;166.0;0.2
152.0;167.0;0.2
152.0;168.0;0.2
153.0;137.0;0.2
153.0;138.0;0.2
153.0;139.0;0.2
153.0;152.0;0.2
153.0;154.0;0.2
153.0;167.0;0.2
153.0;168.0;0.2
153.0;169.0;0.2
154.0;138.0;0.2
154.0;139.0;0.2
154.0;140.0;0.2
154.0;153.0;0.2
154.0;155.0;0.2
154.0;168.0;0.2
154.0;169.0;0.2
154.0;170.0;0.2
155.0;139.0;0.2
155.0;140.0;0.2
155.0;141.0;0.2
155.0;154.0;0.2
155.0;156.0;0.2
155.0;169.0;0.2
155.0;170.0;0.2
155.0;171.0;0.2
156.0;140.0;0.2
156.0;141.0;0.2
156.0;142.0;0.2
156.0;155.0;0.2
156.0;157.0;0.2
156.0;170.0;0.2
156.0;171.0;0.2
156.0;172.0;0.2
157.0;141.0;0.2
157.0;142.0;0.2
157.0;143.0;0.2
157.0;156.0;0.2
157.0;158.0;0.2
157.0;171.0;0.2
157.0;172.0;0.2
157.0;173.0;0.2
158.0;142.0;0.2
158.0;143.0;0.2
158.0;144.0;0.2
158.0;157.0;0.2
158.0;159.0;0.2
158.0;172.0;0.2
158.0;173.0;0.2
158.0;174.0;0.2
159.0;143.0;0.2
159.0;144.0;0.2
159.0;145.0;0.2
159.0;158.0;0.2
159.0;160.0;0.2
159.0;173.0;0.2
159.0;174.0;0.2
159.0;175.0;0.2
160.0;144.0;0.2
160.0;145.0;0.2
160.0;146.0;0.2
160.0;159.0;0.2
160.0;161.0;0.2
160.0;174.0;0.2
160.0;175.0;0.2
160.0;176.0;0.2
161.0;145.0;0.2
161.0;146.0;0.2
161.0;147.0;0.2
161.0;160.0;0.2
161.0;162.0;0.2
161.0;175.0;0.2
161.0;176.0;0.2
161.0;177.0;0.2
162.0;146.0;0.2
162.0;147.0;0.2
162.0;148.0;0.2
162.0;161.0;0.2
162.0;163.0;0.2
162.0;176.0;0.2
162.0;177.0;0.2
162.0;178.0;0.2
163.0;147.0;0.2
163.0;148.0;0.2
163.0;149.0;0.2
163.0;162.0;0.2
163.0;164.0;0.2
163.0;177.0;0.2
163.0;178.0;0.2
163.0;179.0;0.2
164.0;148.0;0.2
164.0;149.0;0.2
164.0;163.0;0.2
164.0;178.0;0.2
164.0;179.0;0.2
165.0;150.0;0.2
165.0;151.0;0.2
165.0;166.0;0.2
165.0;180.0;0.2
165.0;181.0;0.2
166.0;151.0;0.2
166.0;152.0;0.2
166.0;167.0;0.2
166.0;181.0;0.2
166.0;182.0;0.2
167.0;151.0;0.2
167.0;152.0;0.2
167.0;153.0;0.2
167.0;166.0;0.2
167.0;168.0;0.2
167.0;181.0;0.2
167.0;182.0;0.2
167.0;183.0;0.2
168.0;152.0;0.2
168.0;153.0;0.2
168.0;154.0;0.2
168.0;167.0;0.2
168.0;169.0;0.2
168.0;182.0;0.2
168.0;183.0;0.2
168.0;184.0;0.2
169.0;153.0;0.2
