id;x;y;actives;employments
57.0;3.0;12.0;2.2935671240820974;0.5964569134169929
58.0;3.0;13.0;1.4683280685766373;0.3416332552764243
59.0;3.0;14.0;0.8284892833639267;0.16708541847335523
60.0;4.0;0.0;0.5227931474150613;0.0792365802798027
61.0;4.0;1.0;0.6086737533000479;0.09574700483417051
62.0;4.0;2.0;0.6523073410223609;0.10288999713449645
63.0;4.0;3.0;0.6796245815556761;0.10499632673774051
64.0;4.0;4.0;0.7789674592766817;0.12365254634995468
65.0;4.0;5.0;1.1144770977270757;0.20755340491847857
66.0;4.0;6.0;1.9270517665522178;0.4475265727897793
67.0;4.0;7.0;3.4729006499338366;0.976766274447627
68.0;4.0;8.0;5.767089637527527;1.8725000681867416
69.0;4.0;9.0;8.125118618794195;2.8907254082530245
70.0;4.0;10.0;9.171279284693966;3.3698769527223202
71.0;4.0;11.0;8.10327892689642;2.888811197286847
72.0;4.0;12.0;5.714216864531056;1.8673221398752433
73.0;4.0;13.0;3.3701785061781546;0.9652714202938588
74.0;4.0;14.0;1.7472572941043623;0.42467809607440793
75.0;5.0;0.0;1.3664375235205788;0.2646245316452973
76.0;5.0;1.0;1.6035169229895134;0.3253978575029393
77.0;5.0;2.0;1.6812855710554386;0.34386755464383395
78.0;5.0;3.0;1.6335517972242273;0.32275361297217725
79.0;5.0;4.0;1.663916027515861;0.31942341756450365
80.0;5.0;5.0;2.1699073304309673;0.46640666073245673
81.0;5.0;6.0;3.7876867297520946;1.0310243369202263
82.0;5.0;7.0;7.412676448856484;2.5184612962404618
83.0;5.0;8.0;13.70156128447736;5.529312155179975
84.0;5.0;9.0;21.219739649917837;9.605245969983656
85.0;5.0;10.0;24.918732941679234;11.760854400943725
86.0;5.0;11.0;21.175728688875758;9.600693201984804
87.0;5.0;12.0;13.59100150081243;5.516336258530167
88.0;5.0;13.0;7.186799870624384;2.4876559471248716
89.0;5.0;14.0;3.3697983929412865;0.9652546987194027
90.0;6.0;0.0;3.55004011347802;0.8743943932830849
91.0;6.0;1.0;4.241837653593341;1.1071604638112356
92.0;6.0;2.0;4.395980055418283;1.1662327914785156
93.0;6.0;3.0;4.00634600117427;1.0227835471720126
94.0;6.0;4.0;3.5570951250864526;0.8415711861978458
95.0;6.0;5.0;3.9624615590495003;0.9667850511174358
96.0;6.0;6.0;6.642875279844401;2.0466501692934624
97.0;6.0;7.0;14.060435345608402;5.593527103221221
98.0;6.0;8.0;29.77835163457045;14.602236157771236
99.0;6.0;9.0;53.54083322156782;30.566203694079412
100.0;6.0;10.0;67.71192967384847;41.04651332450637
101.0;6.0;11.0;53.45766134642915;30.556207271869106
102.0;6.0;12.0;29.560591370503673;14.572048703380245
103.0;6.0;13.0;13.589360438020904;5.516234809118355
104.0;6.0;14.0;5.712696998515389;1.8672431013124666
105.0;7.0;0.0;9.102014556670934;2.834174360606763
106.0;7.0;1.0;11.206815581203811;3.7473905945955996
107.0;7.0;2.0;11.60746899276833;3.986371379921411
108.0;7.0;3.0;9.989375297225905;3.3025745350705717
109.0;7.0;4.0;7.680564743318523;2.283637274517216
110.0;7.0;5.0;6.844999988989319;1.890577389866164
111.0;7.0;6.0;10.046594686615478;3.3419065751768433
112.0;7.0;7.0;22.08463604674495;9.77774921126452
113.0;7.0;8.0;53.84811426986406;30.619475834581323
114.0;7.0;9.0;121.73286457478562;85.37917575254804
115.0;7.0;10.0;184.01193465123444;143.2597973846938
116.0;7.0;11.0;121.58759824116025;85.35927638207257
117.0;7.0;12.0;53.45059991148612;30.555595955048556
118.0;7.0;13.0;21.16918390674827;9.600215047237405
119.0;7.0;14.0;8.098851737843816;2.8885396470232463
120.0;8.0;0.0;22.766749995366112;8.88692532643163
121.0;8.0;1.0;29.323386373227116;12.494951173585095
122.0;8.0;2.0;30.772710994616695;13.648769479876165
123.0;8.0;3.0;24.989524293922486;10.644437808176503
124.0;8.0;4.0;16.57235131277406;6.217293537736358
125.0;8.0;5.0;11.38195868197203;3.61987688051582
126.0;8.0;6.0;12.895964266988146;4.395055032342935
127.0;8.0;7.0;26.518782132564887;12.121484610867652
128.0;8.0;8.0;68.3433102848439;41.16357594688171
129.0;8.0;9.0;184.2124341672382;143.29134448040418
130.0;8.0;10.0;500.10786148243795;500.0122115140191
131.0;8.0;11.0;183.9817700121806;143.2561585911073
132.0;8.0;12.0;67.6838619491214;41.04364189322061
133.0;8.0;13.0;24.899741451247113;11.759216678038111
134.0;8.0;14.0;9.160180339841002;3.3690761292135987
135.0;9.0;0.0;54.46800302530481;26.332220189128318
136.0;9.0;1.0;74.6619529263309;40.16088945577668
137.0;9.0;2.0;81.411479367772;46.57958820609641
138.0;9.0;3.0;61.048423727772;33.11490881429427
139.0;9.0;4.0;34.06277888989615;15.78618676047232
140.0;9.0;5.0;18.10523500848982;6.710554312275772
141.0;9.0;6.0;14.418944603527976;4.869767822987028
142.0;9.0;7.0;23.702962040580324;10.233072802156764
143.0;9.0;8.0;54.43219881299584;30.750660122955797
144.0;9.0;9.0;121.94084409523576;85.41625185732606
145.0;9.0;10.0;184.08546084843053;143.27015955259316
146.0;9.0;11.0;121.61349705542244;85.3621535923629
147.0;9.0;12.0;53.45970792957677;30.55639187231525
148.0;9.0;13.0;21.172385737997725;9.600434775387669
149.0;9.0;14.0;8.099977677180247;2.8886002500198558
150.0;10.0;0.0;121.1252260885907;71.59879478750761
151.0;10.0;1.0;175.046871954431;115.91667125788761
152.0;10.0;2.0;213.62371900562007;157.84068147410395
153.0;10.0;3.0;135.48915272009893;90.92880143566155
154.0;10.0;4.0;60.0462897438811;32.60635657585092
155.0;10.0;5.0;25.74869458170923;10.792775050573818
156.0;10.0;6.0;14.704398573269513;4.939983269220634
157.0;10.0;7.0;16.982149140078825;6.424768258731498
158.0;10.0;8.0;30.824930529274205;14.83764618074615
159.0;10.0;9.0;53.91316758968349;30.632279356801934
160.0;10.0;10.0;67.84387042174569;41.0649544274682
161.0;10.0;11.0;53.50431596091734;30.56133548668172
162.0;10.0;12.0;29.57707229352925;14.573471625071692
163.0;10.0;13.0;13.59518097631512;5.516629119933292
164.0;10.0;14.0;5.714753118096887;1.8673523002076575
165.0;11.0;0.0;251.62197732781607;184.29597237615488
166.0;11.0;1.0;305.5360097640829;228.61282505194643
167.0;11.0;2.0;553.5363173960411;530.5663408879788
168.0;11.0;3.0;205.35064024124813;152.88907374571727
169.0;11.0;4.0;76.37514072510086;44.04507054794606
170.0;11.0;5.0;29.41253860630401;12.953338739977468
171.0;11.0;6.0;13.667725053285125;4.583563704393828
172.0;11.0;7.0;10.978434397121864;3.5252951285245517
173.0;11.0;8.0;14.983213837798834;5.813631079220929
174.0;11.0;9.0;21.67893107891528;9.68527936445099
175.0;11.0;10.0;25.082861058277956;11.783323598388336
176.0;11.0;11.0;21.23429522397322;9.606988150433024
177.0;11.0;12.0;13.611877495286093;5.518097028824498
178.0;11.0;13.0;7.194236479445681;2.4881478808717095
179.0;11.0;14.0;3.372446801608194;0.9653920267878218
180.0;12.0;0.0;553.4494697467826;530.5555521338075
181.0;12.0;1.0;305.52449154042085;228.61153694217074
182.0;12.0;2.0;251.67260342335186;184.30187058823338
183.0;12.0;3.0;146.60950856438694;97.13676102173274
184.0;12.0;4.0;62.96595359763829;33.98466871811265
185.0;12.0;5.0;25.361770448354978;10.732284696408234
186.0;12.0;6.0;11.083192386237561;3.58967248468679
187.0;12.0;7.0;6.876278119406993;1.8973122536257006
188.0;12.0;8.0;7.020108920060029;2.1392596886088513
189.0;12.0;9.0;8.583439413984207;2.9674668948786613
190.0;12.0;10.0;9.338126572596206;3.391837219972928
191.0;12.0;11.0;8.163802794511932;2.8950699236466466
192.0;12.0;12.0;5.736113163304864;1.8691002436531594
193.0;12.0;13.0;3.378084174573609;0.9657753134561691
194.0;12.0;14.0;1.7501073469697204;0.42482060929096577
195.0;13.0;0.0;213.49956671288822;157.82442109412608
196.0;13.0;1.0;175.01422024163062;115.91301611258744
197.0;13.0;2.0;121.14658456509207;71.60112068184438
198.0;13.0;3.0;74.69541173972807;40.16551241435849
199.0;13.0;4.0;37.85272332927049;17.488840278438484
200.0;13.0;5.0;17.062257075564368;6.441438822055167
201.0;13.0;6.0;7.680564743318522;2.283637274517216
202.0;13.0;7.0;4.184346022697989;1.010504574351805
203.0;13.0;8.0;3.3455309653560033;0.8017171153556542
204.0;13.0;9.0;3.4542988384965727;0.9147483828169818
205.0;13.0;10.0;3.521694198858252;0.9836642620040785
206.0;13.0;11.0;3.1088860545454233;0.8583017511752123
207.0;13.0;12.0;2.313610969431909;0.5979974101447704
208.0;13.0;13.0;1.4757012153049882;0.3420791646830866
209.0;13.0;14.0;0.8311917852549539;0.16721392225125042
210.0;14.0;0.0;81.2581801433734;46.55882120879782
211.0;14.0;1.0;74.61360393523762;40.15549218861404
212.0;14.0;2.0;54.46910742979132;26.332332810211817
213.0;14.0;3.0;34.80038230485131;15.121011381927655
214.0;14.0;4.0;19.40091872875243;7.395661118806712
215.0;14.0;5.0;9.679618818984007;3.11274602371085
216.0;14.0;6.0;4.634026239575819;1.2104007677771786
217.0;14.0;7.0;2.4226231493723054;0.5115403132369862
218.0;14.0;8.0;1.6374340030887746;0.3151095121080323
219.0;14.0;9.0;1.4367838604308014;0.2910011789747337
220.0;14.0;10.0;1.355352294272869;0.2894970408438092
221.0;14.0;11.0;1.1858269168188655;0.2533281671144089
222.0;14.0;12.0;0.9130999928997279;0.18551823303534856
223.0;14.0;13.0;0.6169852582674852;0.11446307263144648
224.0;14.0;14.0;0.3716554594471012;0.06096137272506725
